0|000883|20190630|0.160000|20190829|20150916|||20190321|50.72|||
0|000885|20190630|0.680700|20190731|20190701|20190627||||20181011|20191015|3
0|000886|20190630|0.045000|20190828|20190409|20190522||20190918|3.70|20180410|20191015|2
0|000887|20190630|0.370000|20190830|20151109|||20181102|5.00|20190506||
0|000888|20190630|0.146300|20190823|20150713|||||||
0|000889|20190630|0.125000|20190827|20190704|20190705|20180706|||20190705||
0|000890|20190930|-0.408700|20191023|20191008|20191008|20180323|20190104|-0.05|20190805||
0|000892|20190630|0.018600|20190830|20190729|20190729||20181109|8.21|20190506|20191015|2
0|000893|20190630|0.021800|20190827|20191008|20191009||||20190528|20191015|8
0|000895|20190630|0.721800|20190814|20151221||20190813|||20180816||
0|000897|20190630|-0.013000|20190831|20190509|||||20190816|20191015|6
0|000898|20190630|0.152000|20190831|20161207|||||20150119|20191015|2
0|000899|20190630|0.191800|20190823|20181112|20190923||20190506|363.10||20191015|1
0|000900|20190630|0.396400|20190830|20190422||20171027|||20180531||
0|000901|20190630|0.071500|20190830|20190104|||||20180619||
0|000902|20190930|0.490000|20191022|20150714|||20190816|-2.80||20191022|4
0|000903|20190630|0.075000|20190828|20190417||20171120|||||
0|000905|20190630|0.106500|20190817|20190417|||20190424|0.20|20190506|20190817|1
0|000906|20190630|0.410000|20190822|20180124||20191014|||20150202|20190822|1
0|000908|20190630|0.071600|20190822|20191024|20191024||20190920|-33.32|20191015|20191015|6
0|000909|20190630|0.051000|20190831|20190924|20190930|20190403|||20190926||
0|000910|20190630|0.360000|20190828|20180724|20190816||||20180723||
0|000911|20190630|-1.540000|20190817|20191008|20190527|20171211|||20190722|20191015|9
0|000912|20190630|0.066000|20190821|20190905|20190905|20180115|||20190506|20190821|2
0|000913|20190630|0.190000|20190831|20190507|||20190530|-0.30|20180619|20191012|1
0|000915|20190630|0.380000|20190810|20160726|||||20181011||
0|000917|20190630|0.010000|20190831|20190315|||20190528|0.94|20181120|20191015|8
0|000918|20190630|-0.210000|20190823|20190524|20190731||20190925|-830.00|20190730|20191015|9
0|000919|20190630|0.450800|20190827|20160707|||20190925|2.03||20191014|1
0|000920|20190630|0.125000|20190810|20191010|20191010||20190228|0.03|20190506||
0|000921|20190630|0.700000|20190823|20190823|20190823||20191018|0.01|||
0|000922|20190630|0.396000|20190820|20190410|||20190701|-5.00|20190506||
0|000923|20190630|0.346000|20190830|20190403|||20190619|399.63|20180619|20191012|1
0|000925|20190630|0.045100|20190816|20180327|20190709||20181225|-1.02|20190131|20191015|1
0|000926|20190630|0.430000|20190828|20180110||20171226|20190422|-0.13|20171225||
0|000927|20190630|-0.345600|20190831|20190828|20190830|20190402|20190521|0.04|20190506|20191015|9
0|000928|20190630|0.208400|20190731|20190318|||20190326|0.50|20190506||
0|000929|20190630|0.122200|20190810|20190703|20190703||20190201|-368.00|20181011|20191015|8
0|000930|20190630|0.100700|20190831|20190508||20180919|||20190506||
0|000931|20190630|0.084500|20190827|20190312||20181009|20190715|0.08|20190314|20191015|13
0|000932|20190630|0.529900|20190817|20190408||20190814|20190118|2000.01|20180323|20191015|4
0|000933|20190630|0.144000|20190813|20180828|20191015||||20190506|20191015|1
0|000935|20190630|0.530000|20190831|20190307||20171207|||20181120||
0|000936|20190630|0.380000|20190828|20190311|20190722||20190131|-3200.00||20191015|1
0|000937|20190930|0.207000|20191023|20170405|||||||
0|000938|20190630|0.415000|20190824|20180402|20190826|20181019|20190822|-2042.91|20190506||
0|000939|20190630|-0.250000|20190831|20190321||20190429|||20190422|20190831|9
0|000948|20190930|-0.060900|20191023|20190916|20190916|20180223|||20190506||
0|000949|20190630|0.053700|20190816|20150916|||20190214|-0.11|||
0|000950|20190930|0.370000|20191024|20190411|||20190328|0.30|20190506||
0|000951|20190630|0.950000|20190831|20190408|20190605||||20180209||
0|000952|20190630|0.252000|20190830|20180918|||||20180530||
0|000953|20190630|-0.110500|20190830|20190830|20190805|20190821|||20191016|20191015|14
0|000955|20190630|-0.012200|20190830|20190403|||20190710|-0.20|20190506|20191015|14
0|000957|20190630|0.055500|20190831|20190822|20190516||||20190506|20191015|1
0|000958|20190630|0.140000|20190823|20190812|20190911|20190325|20181113|1.13|20190506|20191012|3
0|000959|20190630|0.189400|20190725|20180620|||20181123|-0.40|20170412||
0|000960|20190630|0.275000|20190831|20190225|||20190703|1.06|20180711||
0|000961|20190630|0.353700|20190827|20180116|20190719|20180112|20181224|2.96|20170322|20191015|1
0|000962|20190630|0.006600|20190809|20190613|20190613|20180313|||20181018|20191012|1
0|000963|20190630|0.912300|20190828|20150316|20190828||20190722|-8.64|20181207||
0|000965|20190630|-0.020000|20190830|20190516|||||20170412|20190830|6
0|000966|20190630|0.229900|20190828|20190418|20190927||||20150119|20191011|1
0|000967|20190930|0.300000|20191024|20160906||20181018|20190429|63.00|||
0|000968|20190930|0.520000|20191023|20181022|20190617||20190415|-7.64|20180426||
0|000969|20190630|0.071300|20190831|20190613|20190614|20171122|20190916|0.30|20190614|20190831|8
0|000970|20190630|0.094000|20190817|20190531|20190531||||20190506||
0|000971|20190630|0.007000|20190830|20190909|20190717|20180409|||20190715|20191015|6
0|000972|20190630|0.036600|20190830|20190801|20190506|20180504|||20190610|20191012|8
0|000973|20190630|0.033500|20190824|20190219|||||20190506|20191012|1
0|000975|20190630|0.223700|20190820|20190805|20190926|20190911|20190927|1.50|20190926|20191015|3
0|000976|20190630|0.090500|20190831|20191011|20191011|20190911|20190930|-111.19|20181011||
0|000977|20190630|0.212000|20190830|20190920|20190920||20191018|0.30|20190718||
0|000978|20190630|0.028000|20190803|20160815|||||||
0|000980|20190630|-0.140000|20190827|20190417|||20190521|0.80|20181011|20190827|6
0|000981|20190630|-0.054500|20190831|20191010|20190620|20180823|20190909|-1206.47|20190926|20190831|6
0|000982|20190630|-0.319900|20190830|20190930|20190514|20190823|||20190813|20191015|6
0|000983|20190630|0.402500|20190806|20170901|||||20180209||
0|000985|20190630|0.206000|20190831|20180731|||||20160509|20190831|8
0|000987|20190630|0.423000|20190817|20191015|20191015|20181225|20190911|-1543.68|20150119|20191012|1
0|000988|20190630|0.330000|20190829|20190902|20190925||20190719|-62.68|20190506|20191014|1
0|000989|20190630|0.210000|20190831|20181031|||20190201|42.63|20190506||
0|000990|20190930|0.281500|20191019|20190408|||||20190506||
0|000993|20190630|0.304700|20190830|20190730|20190730||20190321|-0.05|20190325|20191015|8
0|000995|20190630|-0.090000|20190830|20190419|20190424|20190426|20190408|37.00|20190424|20191015|14
0|000996|20190630|0.004800|20190830|20190419|20190930|20190118|||20190927||
0|000997|20190630|0.435900|20190828|20180301|||||||
0|000998|20190930|-0.206300|20191023|20190513|20190605|20180816|20191017|-10.00|20190520||
0|000999|20190630|1.760000|20190823|20190429|20190508|||||20190823|1
0|001696|20190630|0.187700|20190831|20190417|||20190731|852.58|20190506||
0|001872|20190630|1.280000|20190831|20190219|||||20190506|20191011|1
0|001896|20190630|0.024000|20190823|20190911|20190911||||20190506|20191015|8
0|001965|20190630|0.372500|20190829|20190307|||||20180619||
0|001979|20190630|0.600000|20190827|20180116|||20190308|-0.01|||
0|002001|20190930|0.793900|20191024|20181122|||||20180619||
0|002002|20190630|0.106300|20190829|20190620|20190620|20180327|20190604|-3.00|20190506||
0|002003|20190930|0.370000|20191024|20151203|||20190215|25.50|||
0|002004|20190630|0.150000|20190822|20151023||20171214|20181203|0.73|||
0|002005|20190630|-0.170800|20190830|20190813|20190509|20180102|20181228|-83.57|20190926|20191015|6
0|002006|20190630|-0.120000|20190823|20190620|||||20181011|20190823|6
0|002007|20190630|0.361600|20190830|20180827|||||20181214||
0|002008|20190930|0.570000|20191024|20151015|20190802||20190828|0.01|20190715|20191024|2
0|002009|20190930|0.200000|20191022|20190620|||20190125|6.23|20190506||
0|002010|20190630|0.190000|20190827|20190402||20180205|20190621|856.25|20190506|20191015|1
0|002011|20190630|0.540000|20190823|20190712||20180502|20190613|-0.22|20190506|20191015|1
0|002012|20190630|0.030000|20190813|20190709|20190709|20180223|20190426|-0.02|20190506|20190813|1
0|002013|20190630|0.090000|20190826|20160704|||20181224|2.00|20180206||
0|002014|20190630|0.210000|20190726|20190627|||20190815|1.00|||
0|002015|20190630|0.198300|20190808|20190528||20190319|||20170523|20191014|1
0|002016|20190630|0.661700|20190828|20190212|||||20180705||
0|002017|20190930|0.070000|20191019|20190910|20190911|20190220|20191021|-4.00|20190523||
0|002019|20190630|0.400000|20190827|20191022|20191022||20181114|0.10|20190506||
0|002020|20190630|0.472000|20190824|20190902|20190924||||20190924|20190824|3
0|002021|20190930|-0.068900|20191022|20190930|20190521|20181129|20190131|11295.40|20190926||
0|002022|20190630|0.270800|20190829|20180328|||||20181011||
0|002023|20190930|0.066000|20191022|20190510|||||20190506||
0|002024|20190630|0.232800|20190831|20170731||||||20191015|1
0|002025|20190930|0.690000|20191022|20180424|||||20170704||
0|002026|20190930|0.240000|20191022|20181119|20191022||20190128|-10.00|20141222|20191022|6
0|002027|20190630|0.050000|20190822|20180719|||20190130|1.00||20190822|2
0|002028|20190630|0.250000|20190810|20190311|||||20190506|20190918|1
0|002029|20190630|0.160000|20190823|20160822|||||||
0|002030|20190630|0.076000|20190830|20191011|||20190625|-99.35|20181016||
0|002031|20190630|0.003400|20190823|20191014|||20190916|-600.00|20141223|20190823|1
0|002032|20190630|1.025000|20190830|20190225||20180330|20190620|-2.77|||
0|002033|20190930|0.336300|20191023|20150804||20171214|||||
0|002034|20190930|0.750000|20191023|20190130||20180305|||20181011|20191023|3
0|002035|20190630|0.448200|20190829|20181102|||20190724|-1.03|20180702||
0|002036|20190630|0.171200|20190806|20190909|20191014||20190819|-207.23|20190830|20191015|3
0|002037|20190930|0.170000|20191022|20190708||20181031|||||
0|002038|20190630|0.521000|20190827|20180514|||20190610|11.00|20180621||
0|002039|20190630|0.307400|20190823|20160512|||20190328|-7.64|||
0|002040|20190930|0.213300|20191023|20190411|||||20190506||
0|002041|20190630|0.035400|20190822|20190910|20190910||20190927|-1.00|20190722|20191015|1
0|002042|20190630|0.230000|20190828|20160302|||20190120|112.85|20190506||
0|002043|20190930|0.320000|20191024|20160830|||||20170510||
0|002044|20190630|0.010000|20190829|20180821|||20190916|-444.72|20181023|20190829|13
0|002045|20190630|0.390000|20190820|20191015|20191015||||20190506|20191015|8
0|002046|20190630|0.062000|20190813|20190305|||||20190506||
0|002047|20190630|0.150000|20190822|20170608||20180205|20190830|-23.00|20161212||
0|002048|20190630|0.660000|20190827|20191014|20191016||||20191016||
0|002049|20190930|0.601600|20191024|20190603|20190517|20190520|20190604|-1.00|20190506|20191024|3
0|002050|20190630|0.250000|20190830|20190830|20190830||||20180206||
0|002051|20190930|0.610000|20191023|20160119||20190227|||20180925||
0|002052|20190630|0.013700|20190829|20190909|20190820||20181219|628.80|20190523|20191015|14
0|002053|20190630|0.276300|20190827|20191010|20190514|20181227|||20180713|20190827|1
0|002054|20190630|0.121400|20190829|20190717|20190719||20190719|-34.08|20190520|20190829|1
0|002055|20190630|0.057200|20190830|20190129|||20190923|-3.00|20181011||
0|002056|20190630|0.200000|20190823|20190516|20190516||20190712|2.00|20181011||
0|002057|20190630|0.134300|20190824|20190911|20190912||||20190722||
0|002058|20190630|-0.034000|20190824|20190611|||||20190506|20190824|6
0|002059|20190630|0.034500|20190824|20181026||20190313|20190516|-532.92|20190506|20190824|2
0|002060|20190930|0.098200|20191024|20190401|||20190513|550.23|||
0|002061|20190630|0.170000|20190829|20170627|||20190111|-0.01|20181227|20190829|2
0|002062|20190630|0.140000|20190822|20151104|||20190926|-146.00|||
0|002063|20190930|0.158000|20191024|20190312|||20190729|9027.50|20190506||
0|002064|20190630|0.140000|20190827|20190410||20190927|20190920|2.48||20191012|13
0|002065|20190930|0.241800|20191022|20180528||20180514|20190826|0.05|20181016||
0|002066|20190630|0.040700|20190827|20181119|||||20190506||
0|002067|20190630|0.120000|20190830|20181112|||||20180619|20191012|2
0|002068|20190930|-0.174500|20191024|20190722|20190722||20190315|-0.12|20190506||
0|002069|20190930|-0.047900|20191024|20190313|20190712|20180131|||20190314||
0|002071|20190630|-0.024600|20190827|20190910||20180202|20190809|-44.20|20190506|20191015|6
0|002072|20190930|-0.107100|20191023|20190923|20190604|20180619|20190611|70.59|20191014||
0|002073|20190930|0.080000|20191019|20190307||20180202|||20190326|20191019|8
0|002074|20190630|0.310000|20190829|20190610|20190610|20171117|20190424|-0.01|20150306||
0|002075|20190930|0.167800|20191024|20190306|20190809||20190806|-800.00|20190308|20191024|2
0|002076|20190630|-0.210000|20190824|20191010|20191011|20180206|20191022|-1.26|20190429|20191015|6
0|002077|20190930|-0.490000|20191024|20190705|20190709||20190927|-5.34|20190524||
0|002078|20190630|0.340000|20190828|20181102|||20181231|22.50|20190506||
0|002079|20190630|0.061900|20190827|20190531|20190531||20190909|-25.00|20190506|20191015|3
0|002080|20190930|0.607200|20191023|20190311|||20190717|-0.60|20191015||
0|002081|20190630|0.413900|20190822|20160314|20191009||20190722|-0.11|20191009||
0|002082|20190930|0.320000|20191024|20190401||20190925|||20190926||
0|002083|20190630|0.287300|20190828|20190325|||20190516|-3338.86|20190328||
0|002084|20190930|0.217800|20191023|20191023|20191023||||20190506|20191023|1
0|002085|20190930|0.280000|20191023|20150929||20180305|||20190506||
0|002086|20190630|0.045500|20190826|20190920||20180615|20190925|-402.26|20190708|20190826|2
0|002087|20190930|0.250200|20191022|20150923||20180205|||||
0|002088|20190930|0.670000|20191024|20180606|||||||
0|002089|20190630|-0.088400|20190831|20191018|20191018|20180420|20190312|-38.86|20191021|20191015|6
0|002090|20190630|0.233200|20190827|20190625|20190626||||20190506||
0|002091|20190630|0.290000|20190827|20180905|||20181213|-50.00|20180619||
0|002092|20190930|0.189200|20191024|20160524|||20181031|-119.82|20181011|20191024|2
0|002093|20190630|0.072200|20190823|20190610|20190610||20190412|0.05|20190506||
0|002094|20190630|0.410000|20190827|20190402|20190614||20190215|-0.01|20190506|20190827|1
0|002095|20190930|0.120000|20191023|20190906|20190906||20190920|-20.00|20190506||
0|002096|20190630|0.037000|20190823|20180629|||||20180619||
0|002097|20190930|0.393700|20191024|20180626||20181217|||20141222||
0|002098|20190630|0.126100|20190831|20191024|20191024|20171113|20190730|21.99|20190523||
0|002099|20190630|0.320000|20190821|20190701|||20190926|-3.00|20190506|20190821|1
0|002100|20190630|0.080000|20190828|20190708|20190708||20191010|-30.00|20190926||
0|002101|20190630|0.220000|20190820|20191015|20191016||20190731|230.62||20190820|4
0|002102|20190930|0.243500|20191024|20190829|20190506|20180601|||20190806|20191024|8
0|002103|20190630|0.020000|20190830|20190918|20190626|20171115|20190918|-195.62|20190926|20190830|2
0|002104|20190630|0.068000|20190829|20190910|||20190718|0.18|20190506||
0|002105|20190930|0.135000|20191023|20190717|20190719||||20190718||
0|002106|20190630|0.135000|20190827|20180823|||||20181011||
0|002107|20190630|0.090000|20190829|20190827|20190621||||||
0|002108|20190930|0.119900|20191024|20190218|||20190626|-126.90|20181011||
0|002109|20190930|0.103600|20191023|20190712|||20190419|0.05|20170717||
0|002110|20190930|1.150000|20191023|20190401||20180322|||20171215||
0|002111|20190630|0.300000|20190830|20190902|20190902||20190808|-0.06|20180619|20190830|1
0|002112|20190630|0.010000|20190830|20190311||20190218|||20190603|20191012|8
0|002113|20190930|0.075300|20191023|20190724|20190521|20180201|||20190722||
0|002114|20190630|0.020000|20190829|20190716|20190716||20190531|-0.42|20190308|20191015|8
0|002115|20190630|0.086400|20190830|20190416|||20190924|-22.75|20190506||
