430325,0,1,00,43395000,22463687,20131016,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430326,0,1,00,11000000,2990000,20131022,0,0,NTCN    F,0.000000,»ù´¡²ã
430327,0,1,00,5000000,1250000,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430328,0,1,00,50160000,49847070,20131016,0,2,NTMN    F,0.000000,»ù´¡²ã
430330,0,1,00,104389002,65769871,20131016,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430331,0,1,00,20145000,11519250,20131016,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430333,0,1,00,15470000,14907200,20131023,0,0,NTCN    F,0.000000,»ù´¡²ã
430334,0,1,00,33645669,18972294,20131106,0,4,NTMN    F,0.000000,»ù´¡²ã
430335,0,1,00,83599808,66328225,20131106,0,9,NTMN1   F,0.000000,´´ÐÂ²ã
430336,0,1,00,55401600,16855250,20131106,0,0,NTCN    F,0.000000,»ù´¡²ã
430337,0,1,00,13213000,6800500,20131108,0,0,NTCN    F,0.000000,»ù´¡²ã
430338,0,1,00,155480000,76032224,20131108,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430339,0,1,00,112580000,95080076,20131108,0,0,NTCN    F,0.000000,»ù´¡²ã
430340,0,1,00,24220000,6806096,20131106,0,0,NTCN    F,0.000000,»ù´¡²ã
430341,0,1,00,61323530,42761030,20131106,0,0,NTCN    F,0.000000,»ù´¡²ã
430343,0,1,00,30000000,18751487,20131108,0,0,NTCN    F,0.000000,»ù´¡²ã
430344,0,1,00,34370000,13854491,20131115,0,0,NTCN    F,0.000000,»ù´¡²ã
430346,0,1,00,61533050,48255284,20131204,0,0,NTCN    F,0.000000,»ù´¡²ã
430347,0,1,00,26769421,14950409,20131113,0,0,NTCN    F,0.000000,»ù´¡²ã
430350,0,1,00,51496268,26289308,20131115,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430351,0,1,00,28311616,27643876,20131115,0,2,NTMN    F,0.000000,»ù´¡²ã
430352,0,1,00,12000000,5025000,20131115,0,0,NTCN    F,0.000000,»ù´¡²ã
430353,0,1,00,63432460,54642483,20131113,0,12,NTMN    F,0.000000,»ù´¡²ã
430355,0,1,00,54117130,11237186,20131209,0,0,NTCN    F,0.000000,»ù´¡²ã
430356,0,1,00,61776000,42415947,20131210,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
430358,0,1,00,297532949,195055449,20131210,0,2,NTMN    F,0.000000,»ù´¡²ã
430359,0,1,00,156855506,95357443,20131220,0,2,NTMN    F,0.000000,»ù´¡²ã
430360,0,1,00,40000000,27794875,20131225,0,0,NTCN    F,0.000000,»ù´¡²ã
430361,0,1,00,7234699,3201040,20131224,0,0,NTCN    F,0.000000,»ù´¡²ã
430362,0,1,00,80000000,67564520,20131226,0,2,NTMN    F,0.000000,»ù´¡²ã
430363,0,1,00,57300000,28433158,20131223,0,0,NTCN    F,0.000000,»ù´¡²ã
430365,0,1,00,42000000,27886069,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430366,0,1,00,198440000,127829750,20140124,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430367,0,1,00,20478000,12053000,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430368,0,1,00,10900000,4166874,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430369,0,1,00,125801800,90485175,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430370,0,1,00,68000000,35672750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430372,0,1,00,43500000,17941892,20140124,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430374,0,1,00,55072929,35383029,20140124,0,7,NTMN1   F,0.000000,´´ÐÂ²ã
430375,0,1,00,91112300,46055040,20140124,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430376,0,1,00,70000000,37668025,20140124,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430377,0,1,00,127640000,124306174,20140124,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430379,0,1,00,51000000,28004325,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430380,0,1,00,23400000,11627460,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430381,0,1,00,14166755,8748005,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430382,0,1,00,45910000,32235613,20140124,0,4,NTMN    F,0.000000,»ù´¡²ã
430383,0,1,00,250000000,250000000,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430385,0,1,00,39600000,14721476,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430386,0,1,00,60000000,33714208,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430387,0,1,00,60000000,15000001,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430388,0,1,00,18256000,16708500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430390,0,1,00,39500000,7752815,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430391,0,1,00,35451000,31137825,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430392,0,1,00,38333750,29090759,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430393,0,1,00,108014850,72023583,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430394,0,1,00,45000000,25383000,20140124,0,7,NTMN1   F,0.000000,´´ÐÂ²ã
430395,0,1,00,95000000,29289250,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430396,0,1,00,94004300,37693302,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430397,0,1,00,30000000,7792500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430398,0,1,00,17582400,6441270,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430401,0,1,00,11500000,7125000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430403,0,1,00,11000000,5294000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430405,0,1,00,56760000,47647498,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430406,0,1,00,24560000,8996250,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430407,0,1,00,30000000,18793167,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430408,0,1,00,91169390,44610338,20140124,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430409,0,1,00,36480000,30223050,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430410,0,1,00,12000000,2994942,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430411,0,1,00,13745000,4657500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430412,0,1,00,53240000,25166000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430413,0,1,00,15000000,9591750,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430414,0,1,00,60000000,36251700,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430416,0,1,00,16032000,5469456,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430418,0,1,00,72600000,66275926,20140124,0,14,NTMN1   F,0.000000,´´ÐÂ²ã
430420,0,1,00,33168418,18234238,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430421,0,1,00,57999998,34313812,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430422,0,1,00,91300000,40375097,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430423,0,1,00,31800000,23700000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430424,0,1,00,21219400,8218632,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430425,0,1,00,26000000,19235000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430426,0,1,00,40700000,33127370,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430427,0,1,00,178912500,126431851,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430428,0,1,00,49000000,20490999,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430429,0,1,00,51000000,34472866,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430430,0,1,00,55300000,42103250,20140124,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430432,0,1,00,67600000,35057738,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430434,0,1,00,44669600,22333461,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430435,0,1,00,24491550,6722695,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430437,0,1,00,70242640,51568685,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430438,0,1,00,12000000,4956000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430439,0,1,00,35581875,6410000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430440,0,1,00,31500000,2429000,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430441,0,1,00,31106953,10805996,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430442,0,1,00,28828600,8529325,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430443,0,1,00,84501702,66919558,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430446,0,1,00,6500000,49500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430447,0,1,00,59372000,22664294,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430448,0,1,00,23919000,12531989,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430449,0,1,00,55999999,28690020,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430451,0,1,00,42000000,20737529,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430452,0,1,00,107200000,60675600,20140124,0,4,NTMN    F,0.000000,»ù´¡²ã
430453,0,1,00,33505000,8141003,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430454,0,1,00,39060000,37434450,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430455,0,1,00,40000000,17560000,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430457,0,1,00,50498425,29742778,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430458,0,1,00,53968000,20945460,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430459,0,1,00,120000000,47417412,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430460,0,1,00,82500000,57391829,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430461,0,1,00,64800000,29926830,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430462,0,1,00,224000000,172451000,20140124,0,8,NTMN    F,0.000000,»ù´¡²ã
430463,0,1,00,347082224,158687194,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430464,0,1,00,24375000,12825000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430465,0,1,00,41500000,11780000,20140124,0,5,NTMN    F,0.000000,»ù´¡²ã
430466,0,1,00,50000000,21398750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430467,0,1,00,46860000,18348000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430468,0,1,00,69000000,67191030,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430470,0,1,00,51500000,40449838,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430471,0,1,00,30255034,17104036,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430472,0,1,00,50000001,12797065,20140124,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430473,0,1,00,27963650,21833361,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430474,0,1,00,10250000,5348750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430476,0,1,00,74754080,58644100,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430477,0,1,00,32000000,17990750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430478,0,1,00,30037500,14188435,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430479,0,1,00,30635250,11308995,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430480,0,1,00,26312000,12326225,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430482,0,1,00,57900000,33151163,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430483,0,1,00,71100000,28514000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430484,0,1,00,66679521,62181751,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430485,0,1,00,170000000,119349623,20140124,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430486,0,1,00,59488000,34614850,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430487,0,1,00,97276138,33322854,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430488,0,1,00,66666666,43202456,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430489,0,1,00,63965200,42414127,20140217,0,7,NTMN1   F,0.000000,´´ÐÂ²ã
430490,0,1,00,26640000,14642358,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430491,0,1,00,47200000,17716000,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430492,0,1,00,61629882,41207158,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430493,0,1,00,136810000,104807250,20140124,0,5,NTMN    F,0.000000,»ù´¡²ã
430494,0,1,00,35006400,18281120,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430495,0,1,00,22100000,6569625,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430496,0,1,00,37000000,21454000,20140124,0,5,NTMN    F,0.000000,»ù´¡²ã
430497,0,1,00,38818386,13473636,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430499,0,1,00,50700000,46995000,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430500,0,1,00,87470560,46031680,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430501,0,1,00,41400000,18757500,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430502,0,1,00,10450000,4885000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430503,0,1,00,13000000,13000000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430504,0,1,00,85000000,21250000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430505,0,1,00,290000000,290000000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430507,0,1,00,40000000,40000000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430508,0,1,00,68000000,28093062,20140124,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430509,0,1,00,26080000,15955200,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430510,0,1,00,124581378,124581378,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430511,0,1,00,48000000,32925375,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430513,0,1,00,58468000,38461531,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430514,0,1,00,64250000,33300000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430515,0,1,00,363375000,166325625,20140124,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430516,0,1,00,77290000,43503899,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430517,0,1,00,17000000,7220001,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430519,0,1,00,12000000,3355125,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430520,0,1,00,12000000,4800000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430521,0,1,00,32382800,13937120,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430523,0,1,00,114401086,87278515,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430524,0,1,00,20000000,18503750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430525,0,1,00,51000001,18369501,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430527,0,1,00,70000000,20941000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430528,0,1,00,45548000,26382740,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430529,0,1,00,24911400,13263638,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430530,0,1,00,92200000,92200000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430532,0,1,00,163050000,152787000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430534,0,1,00,57679777,42501478,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430535,0,1,00,11999800,10278100,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430536,0,1,00,31380000,23689625,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430537,0,1,00,8000000,2240000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430538,0,1,00,75900000,55771784,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430539,0,1,00,100350000,39044750,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430540,0,1,00,22770000,14449920,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430541,0,1,00,33400000,13977250,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430542,0,1,00,50640000,31572762,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430545,0,1,00,36650000,25185934,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430546,0,1,00,26000000,10467499,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430547,0,1,00,32201200,9328550,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430549,0,1,00,72320000,50543120,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430550,0,1,00,12450000,3112500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430552,0,1,00,29840000,15724507,20140124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430553,0,1,00,106064000,48902450,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430555,0,1,00,242544211,135226211,20140124,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430556,0,1,00,125315200,62306950,20140124,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430558,0,1,00,600600000,554547390,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430559,0,1,00,58800000,33075000,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430560,0,1,00,54000000,28586250,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430561,0,1,00,35280000,29458800,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430562,0,1,00,51185000,38751375,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430563,0,1,00,8800000,5193963,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430564,0,1,00,42372126,12336429,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430565,0,1,00,11000000,11000000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430566,0,1,00,58000000,39623469,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430567,0,1,00,20000000,19550000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430569,0,1,00,86299000,44607248,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430570,0,1,00,133690000,88566492,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430571,0,1,00,5000000,95000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430572,0,1,00,16000000,4156000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430573,0,1,00,50500000,18451075,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430574,0,1,00,66800000,25409662,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430575,0,1,00,39414750,27124500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430576,0,1,00,16285000,5980000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430577,0,1,00,18000000,10863188,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430578,0,1,00,108679998,82927630,20140124,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430579,0,1,00,61200000,16513025,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430580,0,1,00,19000000,9400000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430581,0,1,00,72354760,54462907,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430582,0,1,00,64350000,30858750,20140124,0,4,NTMN    F,0.000000,»ù´¡²ã
430583,0,1,00,35200000,11336200,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430584,0,1,00,16866200,7879550,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430585,0,1,00,16800000,3573000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430586,0,1,00,6400000,1400000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430588,0,1,00,45000000,17517250,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430589,0,1,00,23500000,20293264,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430590,0,1,00,50101998,12813586,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430592,0,1,00,53690000,49448805,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430593,0,1,00,44687133,21980756,20140124,0,1,NTMN    F,0.000000,»ù´¡²ã
430594,0,1,00,27510000,13723496,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430595,0,1,00,96933332,45403832,20140124,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430596,0,1,00,173049000,94865250,20140124,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430597,0,1,00,37504968,24007114,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430600,0,1,00,63000000,39037630,20140124,0,3,NTMN    F,0.000000,»ù´¡²ã
430601,0,1,00,36312000,20495601,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430602,0,1,00,32576800,17542750,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430604,0,1,00,39342000,8058660,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430607,0,1,00,99863400,39641940,20140124,0,1,NTMN1   F,0.000000,´´ÐÂ²ã
430609,0,1,00,84430000,66929021,20140124,0,10,NTMN    F,0.000000,»ù´¡²ã
430610,0,1,00,27950000,22704500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430611,0,1,00,30000000,16127900,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430615,0,1,00,20000000,15775001,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430616,0,1,00,31000000,21871650,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430619,0,1,00,48570816,30736395,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430620,0,1,00,69000000,56879265,20140124,0,4,NTMN    F,0.000000,»ù´¡²ã
430621,0,1,00,188760000,97928500,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430622,0,1,00,70905600,37240350,20140124,0,4,NTMN    F,0.000000,»ù´¡²ã
430623,0,1,00,154000000,34089740,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430626,0,1,00,54000000,27477000,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430627,0,1,00,12329300,11258300,20140124,0,0,NTCN    F,0.000000,»ù´¡²ã
430629,0,1,00,90920000,61020000,20140411,0,0,NTCN    F,0.000000,»ù´¡²ã
430630,0,1,00,31500000,12675830,20140124,0,2,NTMN    F,0.000000,»ù´¡²ã
430632,0,1,00,43966000,25210900,20140214,0,5,NTMN    F,0.000000,»ù´¡²ã
430634,0,1,00,61000000,49975000,20140214,0,0,NTCN    F,0.000000,»ù´¡²ã
430635,0,1,00,80000000,29622407,20140219,0,0,NTCN    F,0.000000,»ù´¡²ã
430636,0,1,00,20408164,17085275,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430637,0,1,00,65869681,47053796,20140219,0,0,NTCN    F,0.000000,»ù´¡²ã
430638,0,1,00,40750000,23762500,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430639,0,1,00,54026660,35477660,20140220,0,0,NTCN    F,0.000000,»ù´¡²ã
430640,0,1,00,28129047,18588981,20140221,0,3,NTMN    F,0.000000,»ù´¡²ã
430641,0,1,00,12500000,6300000,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430642,0,1,00,39321589,25780770,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430644,0,1,00,51000000,31659860,20140218,0,2,NTMN    F,0.000000,»ù´¡²ã
430645,0,1,00,26000000,17890840,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430646,0,1,00,52363290,7788761,20140221,0,2,NTMN    F,0.000000,»ù´¡²ã
430647,0,1,00,47516048,28836761,20140219,0,0,NTCN    F,0.000000,»ù´¡²ã
430649,0,1,00,50600000,34170625,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430650,0,1,00,11812112,5466278,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430651,0,1,00,72207000,34121750,20140218,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430652,0,1,00,100000000,43565058,20140221,0,0,NTCN    F,0.000000,»ù´¡²ã
430653,0,1,00,56290000,36157824,20140214,0,0,NTCN    F,0.000000,»ù´¡²ã
430655,0,1,00,20834000,6059000,20140218,0,0,NTCN    F,0.000000,»ù´¡²ã
430656,0,1,00,100100000,91847075,20140217,0,0,NTCN    F,0.000000,»ù´¡²ã
430657,0,1,00,238742798,190528506,20140221,0,0,NTCN    F,0.000000,»ù´¡²ã
430658,0,1,00,16000000,16000000,20140214,0,0,NTCN    F,0.000000,»ù´¡²ã
430659,0,1,00,293486200,293486200,20140328,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430660,0,1,00,26220000,10431750,20140307,0,0,NTCN    F,0.000000,»ù´¡²ã
430661,0,1,00,100000000,27287500,20140307,0,0,NTCN    F,0.000000,»ù´¡²ã
430662,0,1,00,65000000,58912500,20140305,0,0,NTCN    F,0.000000,»ù´¡²ã
430663,0,1,00,75800000,49306442,20140313,0,0,NTCN    F,0.000000,»ù´¡²ã
430664,0,1,00,41825900,21506307,20140307,0,2,NTMN    F,0.000000,»ù´¡²ã
430665,0,1,00,54216625,23059845,20140313,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430666,0,1,00,39776168,36961657,20140320,0,0,NTCN    F,0.000000,»ù´¡²ã
430667,0,1,00,21000000,12423538,20140320,0,1,NTMN    F,0.000000,»ù´¡²ã
430668,0,1,00,38200000,16961775,20140331,0,2,NTMN    F,0.000000,»ù´¡²ã
430669,0,1,00,10000000,0,20140402,0,0,NTCN    F,0.000000,»ù´¡²ã
430670,0,1,00,111270500,98368368,20140328,0,0,NTCN    F,0.000000,»ù´¡²ã
